       atTime        | rowCount | sizeBytes | queryCount 
 2023-05-09 17:00:00 |     5097 |   2038800 |          0
 2023-05-09 18:00:00 |     5098 |   2039200 |          0
 2023-05-09 19:00:00 |     5098 |   2039200 |          1
 2023-05-09 20:00:00 |     5099 |   2039600 |          1
 2023-05-09 21:00:00 |     5099 |   2039600 |          0
 2023-05-09 22:00:00 |     5100 |   2040000 |          0
 2023-05-09 23:00:00 |     5100 |   2040000 |          0
 2023-05-10 00:00:00 |     5101 |   2040400 |          0
 2023-05-10 01:00:00 |     5101 |   2040400 |          0
 2023-05-10 02:00:00 |     5101 |   2040400 |          0
 2023-05-10 03:00:00 |     5101 |   2040400 |          0
 2023-05-10 04:00:00 |     5102 |   2040800 |          0
 2023-05-10 05:00:00 |     5102 |   2040800 |          0
 2023-05-10 06:00:00 |     5103 |   2041200 |          0
 2023-05-10 07:00:00 |     5103 |   2041200 |          0
 2023-05-10 08:00:00 |     5103 |   2041200 |          0
 2023-05-10 09:00:00 |     5103 |   2041200 |          0
 2023-05-10 10:00:00 |     5103 |   2041200 |          0
 2023-05-10 11:00:00 |     5103 |   2041200 |          0
 2023-05-10 12:00:00 |     5104 |   2041600 |          0
 2023-05-10 13:00:00 |     5105 |   2042000 |          0
 2023-05-10 14:00:00 |     5105 |   2042000 |          1
 2023-05-10 15:00:00 |     5106 |   2042400 |          1
 2023-05-10 16:00:00 |     5106 |   2042400 |          0
 2023-05-10 17:00:00 |     5107 |   2042800 |          0
 2023-05-10 18:00:00 |     5107 |   2042800 |          0
 2023-05-10 19:00:00 |     5107 |   2042800 |          0
 2023-05-10 20:00:00 |     5107 |   2042800 |          1
 2023-05-10 21:00:00 |     5107 |   2042800 |          0
 2023-05-10 22:00:00 |     5108 |   2043200 |          0
 2023-05-10 23:00:00 |     5109 |   2043600 |          0
 2023-05-11 00:00:00 |     5110 |   2044000 |          0
 2023-05-11 01:00:00 |     5110 |   2044000 |          0
 2023-05-11 02:00:00 |     5111 |   2044400 |          1
 2023-05-11 03:00:00 |     5112 |   2044800 |          0
 2023-05-11 04:00:00 |     5112 |   2044800 |          0
 2023-05-11 05:00:00 |     5112 |   2044800 |          0
 2023-05-11 06:00:00 |     5112 |   2044800 |          0
 2023-05-11 07:00:00 |     5113 |   2045200 |          0
 2023-05-11 08:00:00 |     5114 |   2045600 |          0
 2023-05-11 09:00:00 |     5114 |   2045600 |          0
 2023-05-11 10:00:00 |     5114 |   2045600 |          0
 2023-05-11 11:00:00 |     5114 |   2045600 |          0
 2023-05-11 12:00:00 |     5115 |   2046000 |          0
 2023-05-11 13:00:00 |     5116 |   2046400 |          0
 2023-05-11 14:00:00 |     5116 |   2046400 |          0
 2023-05-11 15:00:00 |     5116 |   2046400 |          0
 2023-05-11 16:00:00 |     5117 |   2046800 |          0
 2023-05-11 17:00:00 |     5118 |   2047200 |          0
 2023-05-11 18:00:00 |     5119 |   2047600 |          0
 2023-05-11 19:00:00 |     5120 |   2048000 |          0
 2023-05-11 20:00:00 |     5121 |   2048400 |          0
 2023-05-11 21:00:00 |     5121 |   2048400 |          0
 2023-05-11 22:00:00 |     5121 |   2048400 |          0
 2023-05-11 23:00:00 |     5122 |   2048800 |          0
 2023-05-12 00:00:00 |     5122 |   2048800 |          0
 2023-05-12 01:00:00 |     5122 |   2048800 |          0
 2023-05-12 02:00:00 |     5123 |   2049200 |          0
 2023-05-12 03:00:00 |     5124 |   2049600 |          0
 2023-05-12 04:00:00 |     5125 |   2050000 |          0
 2023-05-12 05:00:00 |     5125 |   2050000 |          0
 2023-05-12 06:00:00 |     5125 |   2050000 |          0
 2023-05-12 07:00:00 |     5125 |   2050000 |          0
 2023-05-12 08:00:00 |     5126 |   2050400 |          0
 2023-05-12 09:00:00 |     5127 |   2050800 |          1
 2023-05-12 10:00:00 |     5127 |   2050800 |          0
 2023-05-12 11:00:00 |     5128 |   2051200 |          0
 2023-05-12 12:00:00 |     5128 |   2051200 |          0
 2023-05-12 13:00:00 |     5128 |   2051200 |          0
 2023-05-12 14:00:00 |     5129 |   2051600 |          0
 2023-05-12 15:00:00 |     5129 |   2051600 |          0
 2023-05-12 16:00:00 |     5129 |   2051600 |          0
 2023-05-12 17:00:00 |     5129 |   2051600 |          0
 2023-05-12 18:00:00 |     5130 |   2052000 |          0
 2023-05-12 19:00:00 |     5131 |   2052400 |          0
 2023-05-12 20:00:00 |     5131 |   2052400 |          0
 2023-05-12 21:00:00 |     5132 |   2052800 |          0
 2023-05-12 22:00:00 |     5132 |   2052800 |          0
 2023-05-12 23:00:00 |     5133 |   2053200 |          0
 2023-05-13 00:00:00 |     5134 |   2053600 |          0
 2023-05-13 01:00:00 |     5135 |   2054000 |          2
 2023-05-13 02:00:00 |     5136 |   2054400 |          0
 2023-05-13 03:00:00 |     5136 |   2054400 |          0
 2023-05-13 04:00:00 |     5136 |   2054400 |          0
 2023-05-13 05:00:00 |     5137 |   2054800 |          0
 2023-05-13 06:00:00 |     5137 |   2054800 |          0
 2023-05-13 07:00:00 |     5137 |   2054800 |          0
 2023-05-13 08:00:00 |     5137 |   2054800 |          0
 2023-05-13 09:00:00 |     5137 |   2054800 |          0
 2023-05-13 10:00:00 |     5137 |   2054800 |          0
 2023-05-13 11:00:00 |     5138 |   2055200 |          0
 2023-05-13 12:00:00 |     5139 |   2055600 |          0
 2023-05-13 13:00:00 |     5139 |   2055600 |          0
 2023-05-13 14:00:00 |     5139 |   2055600 |          0
 2023-05-13 15:00:00 |     5140 |   2056000 |          0
 2023-05-13 16:00:00 |     5140 |   2056000 |          0
 2023-05-13 17:00:00 |     5140 |   2056000 |          0
 2023-05-13 18:00:00 |     5141 |   2056400 |          0
 2023-05-13 19:00:00 |     5142 |   2056800 |          0
 2023-05-13 20:00:00 |     5142 |   2056800 |          0
 2023-05-13 21:00:00 |     5143 |   2057200 |          1
 2023-05-13 22:00:00 |     5144 |   2057600 |          0
 2023-05-13 23:00:00 |     5144 |   2057600 |          0
 2023-05-14 00:00:00 |     5144 |   2057600 |          0
 2023-05-14 01:00:00 |     5144 |   2057600 |          0
 2023-05-14 02:00:00 |     5144 |   2057600 |          0
 2023-05-14 03:00:00 |     5144 |   2057600 |          0
 2023-05-14 04:00:00 |     5144 |   2057600 |          0
 2023-05-14 05:00:00 |     5145 |   2058000 |          0
 2023-05-14 06:00:00 |     5146 |   2058400 |          0
 2023-05-14 07:00:00 |     5146 |   2058400 |          0
 2023-05-14 08:00:00 |     5147 |   2058800 |          0
 2023-05-14 09:00:00 |     5147 |   2058800 |          0
 2023-05-14 10:00:00 |     5148 |   2059200 |          0
 2023-05-14 11:00:00 |     5148 |   2059200 |          0
 2023-05-14 12:00:00 |     5148 |   2059200 |          0
 2023-05-14 13:00:00 |     5148 |   2059200 |          1
 2023-05-14 14:00:00 |     5149 |   2059600 |          0
 2023-05-14 15:00:00 |     5150 |   2060000 |          0
 2023-05-14 16:00:00 |     5150 |   2060000 |          1
 2023-05-14 17:00:00 |     5150 |   2060000 |          0
 2023-05-14 18:00:00 |     5151 |   2060400 |          1
 2023-05-14 19:00:00 |     5152 |   2060800 |          0
 2023-05-14 20:00:00 |     5153 |   2061200 |          0
 2023-05-14 21:00:00 |     5154 |   2061600 |          0
 2023-05-14 22:00:00 |     5154 |   2061600 |          0
 2023-05-14 23:00:00 |     5155 |   2062000 |          0
 2023-05-15 00:00:00 |     5156 |   2062400 |          0
 2023-05-15 01:00:00 |     5157 |   2062800 |          0
 2023-05-15 02:00:00 |     5158 |   2063200 |          0
 2023-05-15 03:00:00 |     5159 |   2063600 |          0
 2023-05-15 04:00:00 |     5159 |   2063600 |          0
 2023-05-15 05:00:00 |     5160 |   2064000 |          0
 2023-05-15 06:00:00 |     5160 |   2064000 |          0
 2023-05-15 07:00:00 |     5161 |   2064400 |          0
 2023-05-15 08:00:00 |     5161 |   2064400 |          0
 2023-05-15 09:00:00 |     5162 |   2064800 |          0
 2023-05-15 10:00:00 |     5162 |   2064800 |          0
 2023-05-15 11:00:00 |     5163 |   2065200 |          0
 2023-05-15 12:00:00 |     5164 |   2065600 |          1
 2023-05-15 13:00:00 |     5164 |   2065600 |          0
 2023-05-15 14:00:00 |     5165 |   2066000 |          0
 2023-05-15 15:00:00 |     5165 |   2066000 |          0
 2023-05-15 16:00:00 |     5166 |   2066400 |          0
 2023-05-15 17:00:00 |     5166 |   2066400 |          0
 2023-05-15 18:00:00 |     5167 |   2066800 |          0
 2023-05-15 19:00:00 |     5167 |   2066800 |          0
 2023-05-15 20:00:00 |     5167 |   2066800 |          0
 2023-05-15 21:00:00 |     5167 |   2066800 |          0
 2023-05-15 22:00:00 |     5168 |   2067200 |          0
 2023-05-15 23:00:00 |     5168 |   2067200 |          0
 2023-05-16 00:00:00 |     5168 |   2067200 |          0
 2023-05-16 01:00:00 |     5169 |   2067600 |          0
 2023-05-16 02:00:00 |     5169 |   2067600 |          1
 2023-05-16 03:00:00 |     5169 |   2067600 |          0
 2023-05-16 04:00:00 |     5170 |   2068000 |          1
 2023-05-16 05:00:00 |     5171 |   2068400 |          0
 2023-05-16 06:00:00 |     5171 |   2068400 |          0
 2023-05-16 07:00:00 |     5172 |   2068800 |          0
 2023-05-16 08:00:00 |     5172 |   2068800 |          0
 2023-05-16 09:00:00 |     5173 |   2069200 |          0
 2023-05-16 10:00:00 |     5174 |   2069600 |          0
 2023-05-16 11:00:00 |     5174 |   2069600 |          0
 2023-05-16 12:00:00 |     5174 |   2069600 |          0
 2023-05-16 13:00:00 |     5175 |   2070000 |          0
 2023-05-16 14:00:00 |     5175 |   2070000 |          1
 2023-05-16 15:00:00 |     5176 |   2070400 |          0
 2023-05-16 16:00:00 |     5176 |   2070400 |          0
 2023-05-16 17:00:00 |     5176 |   2070400 |          0
 2023-05-16 18:00:00 |     5177 |   2070800 |          0
 2023-05-16 19:00:00 |     5178 |   2071200 |          0
 2023-05-16 20:00:00 |     5179 |   2071600 |          0
 2023-05-16 21:00:00 |     5179 |   2071600 |          0
 2023-05-16 22:00:00 |     5179 |   2071600 |          0
 2023-05-16 23:00:00 |     5179 |   2071600 |          0
 2023-05-17 00:00:00 |     5180 |   2072000 |          0
 2023-05-17 01:00:00 |     5180 |   2072000 |          0
 2023-05-17 02:00:00 |     5180 |   2072000 |          0
 2023-05-17 03:00:00 |     5180 |   2072000 |          0
 2023-05-17 04:00:00 |     5181 |   2072400 |          1
 2023-05-17 05:00:00 |     5182 |   2072800 |          0
 2023-05-17 06:00:00 |     5183 |   2073200 |          1
 2023-05-17 07:00:00 |     5183 |   2073200 |          0
 2023-05-17 08:00:00 |     5183 |   2073200 |          0
 2023-05-17 09:00:00 |     5183 |   2073200 |          0
 2023-05-17 10:00:00 |     5184 |   2073600 |          0
 2023-05-17 11:00:00 |     5185 |   2074000 |          0
 2023-05-17 12:00:00 |     5185 |   2074000 |          0
 2023-05-17 13:00:00 |     5186 |   2074400 |          0
 2023-05-17 14:00:00 |     5187 |   2074800 |          0
 2023-05-17 15:00:00 |     5187 |   2074800 |          0
 2023-05-17 16:00:00 |     5187 |   2074800 |          0
 2023-05-17 17:00:00 |     5188 |   2075200 |          0
 2023-05-17 18:00:00 |     5189 |   2075600 |          0
 2023-05-17 19:00:00 |     5190 |   2076000 |          0
 2023-05-17 20:00:00 |     5190 |   2076000 |          0
 2023-05-17 21:00:00 |     5190 |   2076000 |          0
 2023-05-17 22:00:00 |     5191 |   2076400 |          0
 2023-05-17 23:00:00 |     5191 |   2076400 |          0
 2023-05-18 00:00:00 |     5191 |   2076400 |          0
 2023-05-18 01:00:00 |     5191 |   2076400 |          0
 2023-05-18 02:00:00 |     5192 |   2076800 |          0
 2023-05-18 03:00:00 |     5192 |   2076800 |          0
 2023-05-18 04:00:00 |     5193 |   2077200 |          0
 2023-05-18 05:00:00 |     5193 |   2077200 |          0
 2023-05-18 06:00:00 |     5194 |   2077600 |          0
 2023-05-18 07:00:00 |     5195 |   2078000 |          0
 2023-05-18 08:00:00 |     5195 |   2078000 |          0
 2023-05-18 09:00:00 |     5196 |   2078400 |          0
 2023-05-18 10:00:00 |     5197 |   2078800 |          0
 2023-05-18 11:00:00 |     5198 |   2079200 |          0
 2023-05-18 12:00:00 |     5199 |   2079600 |          0
 2023-05-18 13:00:00 |     5200 |   2080000 |          0
 2023-05-18 14:00:00 |     5201 |   2080400 |          0
 2023-05-18 15:00:00 |     5201 |   2080400 |          0
 2023-05-18 16:00:00 |     5202 |   2080800 |          0
 2023-05-18 17:00:00 |     5202 |   2080800 |          0
 2023-05-18 18:00:00 |     5203 |   2081200 |          0
 2023-05-18 19:00:00 |     5204 |   2081600 |          0
 2023-05-18 20:00:00 |     5205 |   2082000 |          0
 2023-05-18 21:00:00 |     5206 |   2082400 |          0
 2023-05-18 22:00:00 |     5206 |   2082400 |          0
 2023-05-18 23:00:00 |     5207 |   2082800 |          0
 2023-05-19 00:00:00 |     5207 |   2082800 |          0
 2023-05-19 01:00:00 |     5207 |   2082800 |          0
 2023-05-19 02:00:00 |     5208 |   2083200 |          0
 2023-05-19 03:00:00 |     5208 |   2083200 |          0
 2023-05-19 04:00:00 |     5209 |   2083600 |          0
 2023-05-19 05:00:00 |     5210 |   2084000 |          0
 2023-05-19 06:00:00 |     5210 |   2084000 |          0
 2023-05-19 07:00:00 |     5210 |   2084000 |          1
 2023-05-19 08:00:00 |     5210 |   2084000 |          0
 2023-05-19 09:00:00 |     5210 |   2084000 |          0
 2023-05-19 10:00:00 |     5210 |   2084000 |          0
 2023-05-19 11:00:00 |     5211 |   2084400 |          1
 2023-05-19 12:00:00 |     5212 |   2084800 |          0
 2023-05-19 13:00:00 |     5213 |   2085200 |          0
 2023-05-19 14:00:00 |     5213 |   2085200 |          0
 2023-05-19 15:00:00 |     5213 |   2085200 |          0
 2023-05-19 16:00:00 |     5214 |   2085600 |          0
 2023-05-19 17:00:00 |     5214 |   2085600 |          0
 2023-05-19 18:00:00 |     5214 |   2085600 |          0
 2023-05-19 19:00:00 |     5214 |   2085600 |          0
 2023-05-19 20:00:00 |     5214 |   2085600 |          0
 2023-05-19 21:00:00 |     5214 |   2085600 |          0
 2023-05-19 22:00:00 |     5215 |   2086000 |          0
 2023-05-19 23:00:00 |     5216 |   2086400 |          0
 2023-05-20 00:00:00 |     5216 |   2086400 |          1
 2023-05-20 01:00:00 |     5216 |   2086400 |          0
 2023-05-20 02:00:00 |     5217 |   2086800 |          0
 2023-05-20 03:00:00 |     5217 |   2086800 |          0
 2023-05-20 04:00:00 |     5218 |   2087200 |          0
 2023-05-20 05:00:00 |     5218 |   2087200 |          0
 2023-05-20 06:00:00 |     5218 |   2087200 |          0
 2023-05-20 07:00:00 |     5219 |   2087600 |          0
 2023-05-20 08:00:00 |     5219 |   2087600 |          0
 2023-05-20 09:00:00 |     5220 |   2088000 |          0
 2023-05-20 10:00:00 |     5221 |   2088400 |          0
 2023-05-20 11:00:00 |     5222 |   2088800 |          0
 2023-05-20 12:00:00 |     5223 |   2089200 |          0
 2023-05-20 13:00:00 |     5224 |   2089600 |          0
 2023-05-20 14:00:00 |     5224 |   2089600 |          0
 2023-05-20 15:00:00 |     5224 |   2089600 |          0
 2023-05-20 16:00:00 |     5224 |   2089600 |          0
 2023-05-20 17:00:00 |     5225 |   2090000 |          1
 2023-05-20 18:00:00 |     5225 |   2090000 |          0
 2023-05-20 19:00:00 |     5226 |   2090400 |          0
 2023-05-20 20:00:00 |     5227 |   2090800 |          0
 2023-05-20 21:00:00 |     5228 |   2091200 |          0
 2023-05-20 22:00:00 |     5229 |   2091600 |          0
 2023-05-20 23:00:00 |     5230 |   2092000 |          0
