  name   |                               queryStatement                               | queryType |        issuedAt         |       finishedAt        | error 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '741'                  | SELECT    | 2023-05-23 13:15:41.563 | 2023-05-23 13:15:41.986 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '380'                  | SELECT    | 2023-05-15 21:50:47.066 | 2023-05-15 21:50:47.313 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '335' | SELECT    | 2023-05-02 06:53:46.253 | 2023-05-02 06:53:46.54  | 
 Theatre | DELETE FROM Review WHERE reviewId = 2744;                                  | DELETE    | 2023-05-13 14:34:43.026 | 2023-05-13 14:34:43.42  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '757'                  | SELECT    | 2023-04-28 01:01:51.094 | 2023-04-28 01:01:51.252 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '456'                  | SELECT    | 2023-04-22 12:16:19.458 | 2023-04-22 12:16:19.606 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '243'                  | SELECT    | 2023-05-11 07:25:46.38  | 2023-05-11 07:25:46.587 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '463'                  | SELECT    | 2023-05-26 17:22:08.465 | 2023-05-26 17:22:08.912 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '774'                  | SELECT    | 2023-05-11 13:09:59.183 | 2023-05-11 13:09:59.287 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '439'                  | SELECT    | 2023-04-08 15:24:41.476 | 2023-04-08 15:24:41.899 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '2'                    | SELECT    | 2023-03-31 22:51:59.405 | 2023-03-31 22:51:59.902 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '162'                  | SELECT    | 2023-05-30 02:22:42.605 | 2023-05-30 02:22:42.74  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '535'                  | SELECT    | 2023-04-11 20:48:02.71  | 2023-04-11 20:48:02.852 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '760'                  | SELECT    | 2023-04-04 11:06:26.291 | 2023-04-04 11:06:26.561 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '619' | SELECT    | 2023-05-25 15:33:13.105 | 2023-05-25 15:33:13.464 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '391'                  | SELECT    | 2023-05-12 00:26:46.416 | 2023-05-12 00:26:46.756 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '464'                  | SELECT    | 2023-05-06 05:44:35.767 | 2023-05-06 05:44:35.914 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '629'                  | SELECT    | 2023-05-19 22:46:55.948 | 2023-05-19 22:46:56.073 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '76'                   | SELECT    | 2023-05-14 06:48:08.445 | 2023-05-14 06:48:08.613 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '743' | SELECT    | 2023-04-19 07:19:44.882 | 2023-04-19 07:19:45.175 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '174' | SELECT    | 2023-04-30 08:35:37.809 | 2023-04-30 08:35:37.931 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '250'                  | SELECT    | 2023-05-24 10:32:41.382 | 2023-05-24 10:32:41.501 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '774'                  | SELECT    | 2023-04-05 10:10:52.724 | 2023-04-05 10:10:53.2   | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '144'                  | SELECT    | 2023-04-23 17:32:32.459 | 2023-04-23 17:32:32.576 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '66'                   | SELECT    | 2023-04-04 10:26:50.354 | 2023-04-04 10:26:50.837 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '175'                  | SELECT    | 2023-04-05 14:45:25.865 | 2023-04-05 14:45:26.132 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '119'                  | SELECT    | 2023-05-28 08:58:06.548 | 2023-05-28 08:58:06.649 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '49'                   | SELECT    | 2023-05-01 18:42:18.859 | 2023-05-01 18:42:19.247 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '489'                  | SELECT    | 2023-05-13 22:08:10.403 | 2023-05-13 22:08:10.848 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '367'                  | SELECT    | 2023-05-10 19:30:58.712 | 2023-05-10 19:30:58.826 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '317'                  | SELECT    | 2023-05-06 16:56:25.262 | 2023-05-06 16:56:25.671 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '484'                  | SELECT    | 2023-05-20 06:47:36.527 | 2023-05-20 06:47:36.683 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '793'                  | SELECT    | 2023-05-22 23:36:53.392 | 2023-05-22 23:36:53.837 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '626'                  | SELECT    | 2023-05-29 07:37:56.023 | 2023-05-29 07:37:56.506 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '559'                  | SELECT    | 2023-05-27 18:02:24.335 | 2023-05-27 18:02:24.475 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '760'                  | SELECT    | 2023-05-22 12:38:05.861 | 2023-05-22 12:38:06.21  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '74'                   | SELECT    | 2023-05-08 11:03:54.779 | 2023-05-08 11:03:55.112 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '384'                  | SELECT    | 2023-04-21 19:16:26.285 | 2023-04-21 19:16:26.608 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '308'                  | SELECT    | 2023-05-14 02:22:06.991 | 2023-05-14 02:22:07.224 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '688'                  | SELECT    | 2023-04-21 05:50:25.398 | 2023-04-21 05:50:25.791 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '532'                  | SELECT    | 2023-05-23 12:53:17.132 | 2023-05-23 12:53:17.53  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '490'                  | SELECT    | 2023-05-11 08:06:44.048 | 2023-05-11 08:06:44.198 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '333'                  | SELECT    | 2023-05-22 15:34:50.5   | 2023-05-22 15:34:50.634 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '634'                  | SELECT    | 2023-04-27 04:27:03     | 2023-04-27 04:27:03.275 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '229' | SELECT    | 2023-05-16 12:41:44.074 | 2023-05-16 12:41:44.238 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '630'                  | SELECT    | 2023-05-30 16:32:38.976 | 2023-05-30 16:32:39.094 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '243' | SELECT    | 2023-04-04 15:39:17.425 | 2023-04-04 15:39:17.557 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '24'  | SELECT    | 2023-04-15 01:33:18.676 | 2023-04-15 01:33:18.858 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '487'                  | SELECT    | 2023-04-15 11:37:27.005 | 2023-04-15 11:37:27.377 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '31'                   | SELECT    | 2023-04-12 06:32:47.286 | 2023-04-12 06:32:47.553 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '644'                  | SELECT    | 2023-04-25 23:51:55.562 | 2023-04-25 23:51:55.758 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '569'                  | SELECT    | 2023-04-22 20:23:28.301 | 2023-04-22 20:23:28.442 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '388'                  | SELECT    | 2023-05-28 09:01:29.228 | 2023-05-28 09:01:29.707 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '10'                   | SELECT    | 2023-05-21 22:42:46.288 | 2023-05-21 22:42:46.604 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '633' | SELECT    | 2023-05-01 09:30:23.332 | 2023-05-01 09:30:23.505 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '417'                  | SELECT    | 2023-05-09 22:23:17.941 | 2023-05-09 22:23:18.208 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '300'                  | SELECT    | 2023-05-05 00:55:41.467 | 2023-05-05 00:55:41.649 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '268'                  | SELECT    | 2023-04-11 10:20:54.351 | 2023-04-11 10:20:54.714 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '186'                  | SELECT    | 2023-05-28 12:48:11.367 | 2023-05-28 12:48:11.632 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '567' | SELECT    | 2023-04-20 21:33:35.338 | 2023-04-20 21:33:35.831 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '86'                   | SELECT    | 2023-05-29 15:49:23.872 | 2023-05-29 15:49:24.331 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '555' | SELECT    | 2023-04-16 04:11:31.685 | 2023-04-16 04:11:31.797 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '137'                  | SELECT    | 2023-05-05 11:56:19.776 | 2023-05-05 11:56:19.919 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '315'                  | SELECT    | 2023-04-30 13:39:32.387 | 2023-04-30 13:39:32.731 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '378'                  | SELECT    | 2023-04-27 15:37:56.396 | 2023-04-27 15:37:56.732 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '357'                  | SELECT    | 2023-04-28 09:07:19.302 | 2023-04-28 09:07:19.438 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '317'                  | SELECT    | 2023-05-06 16:07:50.636 | 2023-05-06 16:07:50.828 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '81'  | SELECT    | 2023-04-20 04:30:26.036 | 2023-04-20 04:30:26.245 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '612'                  | SELECT    | 2023-04-24 02:30:06.096 | 2023-04-24 02:30:06.246 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '145'                  | SELECT    | 2023-04-16 14:37:41.279 | 2023-04-16 14:37:41.468 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '710'                  | SELECT    | 2023-05-13 19:27:58.968 | 2023-05-13 19:27:59.094 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '458'                  | SELECT    | 2023-04-05 17:46:39.038 | 2023-04-05 17:46:39.498 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '160' | SELECT    | 2023-05-08 12:15:06.615 | 2023-05-08 12:15:07.112 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '237'                  | SELECT    | 2023-05-18 12:49:07.641 | 2023-05-18 12:49:07.92  | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '737'                  | SELECT    | 2023-05-15 12:01:36.582 | 2023-05-15 12:01:36.877 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '274'                  | SELECT    | 2023-05-30 12:26:52.9   | 2023-05-30 12:26:53.385 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '243' | SELECT    | 2023-04-29 23:27:08.412 | 2023-04-29 23:27:08.682 | 
 Theatre | DELETE FROM Show WHERE showId = 4431;                                      | DELETE    | 2023-05-07 07:54:22.772 | 2023-05-07 07:54:23.069 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '136'                  | SELECT    | 2023-04-01 17:55:46.421 | 2023-04-01 17:55:46.761 | 
 Theatre | DELETE FROM Show WHERE showId = 3165;                                      | DELETE    | 2023-04-14 23:06:13.686 | 2023-04-14 23:06:14.023 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '251' | SELECT    | 2023-05-20 08:22:09.895 | 2023-05-20 08:22:10.039 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '507'                  | SELECT    | 2023-04-01 20:10:32.699 | 2023-04-01 20:10:32.823 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '56'                   | SELECT    | 2023-04-11 17:36:34.173 | 2023-04-11 17:36:34.632 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '494'                  | SELECT    | 2023-04-06 03:42:21.531 | 2023-04-06 03:42:21.733 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '235'                  | SELECT    | 2023-05-17 04:29:08.251 | 2023-05-17 04:29:08.4   | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '685' | SELECT    | 2023-04-05 11:07:12.414 | 2023-04-05 11:07:12.669 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '194'                  | SELECT    | 2023-05-22 18:44:21.341 | 2023-05-22 18:44:21.543 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '274'                  | SELECT    | 2023-04-04 21:53:33.177 | 2023-04-04 21:53:33.46  | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '393' | SELECT    | 2023-05-16 10:30:33.949 | 2023-05-16 10:30:34.296 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '540'                  | SELECT    | 2023-04-05 14:15:49.061 | 2023-04-05 14:15:49.547 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '532' | SELECT    | 2023-04-14 12:57:21.456 | 2023-04-14 12:57:21.846 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '489'                  | SELECT    | 2023-04-14 21:20:17.164 | 2023-04-14 21:20:17.288 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '565'                  | SELECT    | 2023-05-14 11:14:54.814 | 2023-05-14 11:14:54.917 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '327'                  | SELECT    | 2023-05-18 07:55:46.587 | 2023-05-18 07:55:46.745 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '240'                  | SELECT    | 2023-05-19 04:37:35.3   | 2023-05-19 04:37:35.598 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '546'                  | SELECT    | 2023-04-04 02:56:05.236 | 2023-04-04 02:56:05.549 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '614' | SELECT    | 2023-05-05 19:01:45.175 | 2023-05-05 19:01:45.357 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '450' | SELECT    | 2023-04-28 18:11:00.483 | 2023-04-28 18:11:00.955 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '733' | SELECT    | 2023-04-28 13:04:15.404 | 2023-04-28 13:04:15.598 | 
 Theatre | DELETE FROM Show WHERE showId = 2317;                                      | DELETE    | 2023-05-06 21:19:45.299 | 2023-05-06 21:19:45.757 | 
 Theatre | DELETE FROM Show WHERE showId = 7055;                                      | DELETE    | 2023-04-27 09:47:05.652 | 2023-04-27 09:47:05.915 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '630'                  | SELECT    | 2023-05-19 13:48:20.364 | 2023-05-19 13:48:20.694 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '367'                  | SELECT    | 2023-04-10 18:55:54     | 2023-04-10 18:55:54.438 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '464'                  | SELECT    | 2023-04-06 13:43:45.071 | 2023-04-06 13:43:45.171 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '546'                  | SELECT    | 2023-04-08 14:26:10.01  | 2023-04-08 14:26:10.241 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '395'                  | SELECT    | 2023-05-15 01:40:31.458 | 2023-05-15 01:40:31.578 | 
 Theatre | DELETE FROM Review WHERE reviewId = 2994;                                  | DELETE    | 2023-04-11 23:07:21.455 | 2023-04-11 23:07:21.775 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '707'                  | SELECT    | 2023-04-24 06:44:21.587 | 2023-04-24 06:44:21.847 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '427'                  | SELECT    | 2023-04-06 08:16:35.407 | 2023-04-06 08:16:35.707 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '223'                  | SELECT    | 2023-05-17 05:37:30.691 | 2023-05-17 05:37:30.931 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '565'                  | SELECT    | 2023-04-03 13:03:15.388 | 2023-04-03 13:03:15.646 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '583'                  | SELECT    | 2023-05-01 08:43:36.697 | 2023-05-01 08:43:37.036 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '525'                  | SELECT    | 2023-05-11 04:12:32.612 | 2023-05-11 04:12:32.927 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '235'                  | SELECT    | 2023-05-21 12:05:10.96  | 2023-05-21 12:05:11.176 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '315'                  | SELECT    | 2023-04-26 09:47:27.463 | 2023-04-26 09:47:27.79  | 
 Theatre | DELETE FROM Review WHERE reviewId = 4287;                                  | DELETE    | 2023-04-25 12:49:51.543 | 2023-04-25 12:49:51.744 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '90'                   | SELECT    | 2023-04-13 12:41:55.821 | 2023-04-13 12:41:56.213 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '240'                  | SELECT    | 2023-05-19 03:26:16.309 | 2023-05-19 03:26:16.471 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '335' | SELECT    | 2023-04-10 21:57:16.94  | 2023-04-10 21:57:17.385 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '697'                  | SELECT    | 2023-05-03 15:13:54.955 | 2023-05-03 15:13:55.293 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '503' | SELECT    | 2023-05-18 17:15:06.617 | 2023-05-18 17:15:07.045 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '384'                  | SELECT    | 2023-05-17 01:48:09.041 | 2023-05-17 01:48:09.217 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '532' | SELECT    | 2023-04-16 09:50:42.991 | 2023-04-16 09:50:43.246 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '734'                  | SELECT    | 2023-05-10 13:18:27.321 | 2023-05-10 13:18:27.599 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '201'                  | SELECT    | 2023-04-06 13:08:02.324 | 2023-04-06 13:08:02.738 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '211'                  | SELECT    | 2023-05-12 04:05:23.556 | 2023-05-12 04:05:23.915 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '546'                  | SELECT    | 2023-04-27 22:06:51.488 | 2023-04-27 22:06:51.759 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '626'                  | SELECT    | 2023-04-13 22:08:26.094 | 2023-04-13 22:08:26.26  | 
 Theatre | DELETE FROM Show WHERE showId = 8886;                                      | DELETE    | 2023-05-13 07:21:47.493 | 2023-05-13 07:21:47.641 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '484'                  | SELECT    | 2023-05-24 21:18:42.916 | 2023-05-24 21:18:43.052 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '369'                  | SELECT    | 2023-05-14 23:03:54.572 | 2023-05-14 23:03:55.027 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '513'                  | SELECT    | 2023-05-15 08:06:54.359 | 2023-05-15 08:06:54.609 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '392'                  | SELECT    | 2023-05-04 02:59:01.888 | 2023-05-04 02:59:02.036 | 
 Theatre | DELETE FROM Review WHERE reviewId = 4057;                                  | DELETE    | 2023-05-03 03:33:53.427 | 2023-05-03 03:33:53.9   | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '790'                  | SELECT    | 2023-05-10 13:04:48.441 | 2023-05-10 13:04:48.781 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '707'                  | SELECT    | 2023-05-22 04:26:13.059 | 2023-05-22 04:26:13.364 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '587'                  | SELECT    | 2023-04-02 03:12:00.864 | 2023-04-02 03:12:01.316 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '427'                  | SELECT    | 2023-05-06 07:22:26.415 | 2023-05-06 07:22:26.741 | 
 Theatre | DELETE FROM Show WHERE showId = 143;                                       | DELETE    | 2023-04-14 14:38:34.122 | 2023-04-14 14:38:34.318 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '308'                  | SELECT    | 2023-05-01 16:17:50.41  | 2023-05-01 16:17:50.703 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '729'                  | SELECT    | 2023-04-15 20:13:42.832 | 2023-04-15 20:13:43.187 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '513'                  | SELECT    | 2023-05-09 02:46:48.738 | 2023-05-09 02:46:49.213 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '529'                  | SELECT    | 2023-05-16 09:30:38.682 | 2023-05-16 09:30:38.954 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '535'                  | SELECT    | 2023-04-17 10:59:56.578 | 2023-04-17 10:59:56.982 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '174' | SELECT    | 2023-04-25 23:00:29.767 | 2023-04-25 23:00:30.118 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '417'                  | SELECT    | 2023-05-24 20:30:22.462 | 2023-05-24 20:30:22.718 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '391'                  | SELECT    | 2023-04-06 09:07:17.754 | 2023-04-06 09:07:18.164 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '518' | SELECT    | 2023-04-20 19:40:53.061 | 2023-04-20 19:40:53.4   | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '463'                  | SELECT    | 2023-05-19 07:42:40.596 | 2023-05-19 07:42:40.914 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '653'                  | SELECT    | 2023-04-22 18:58:18.665 | 2023-04-22 18:58:18.899 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '187'                  | SELECT    | 2023-05-17 21:54:20.574 | 2023-05-17 21:54:20.815 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '453'                  | SELECT    | 2023-04-13 06:08:43.378 | 2023-04-13 06:08:43.497 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '520'                  | SELECT    | 2023-04-20 06:54:35.807 | 2023-04-20 06:54:36.283 | 
 Theatre | DELETE FROM Show WHERE showId = 4431;                                      | DELETE    | 2023-04-16 23:52:04.642 | 2023-04-16 23:52:04.883 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '388'                  | SELECT    | 2023-04-13 10:20:48.317 | 2023-04-13 10:20:48.61  | 
 Theatre | DELETE FROM Review WHERE reviewId = 803;                                   | DELETE    | 2023-04-27 12:27:39.064 | 2023-04-27 12:27:39.555 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '605'                  | SELECT    | 2023-04-13 12:50:19.836 | 2023-04-13 12:50:20.008 | 
