 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT Books.author, Publishers.country FROM Books NATURAL JOIN Publishers ON Books.author = Publishers.country;                                          | SELECT    | 2023-05-18 22:07:11.41  | 2023-05-18 22:07:14.41  | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-05-10 22:04:14.764 | 2023-05-10 22:04:15.764 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-10 22:04:14.763 | 2023-06-10 22:04:15.763 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-13 22:04:14.761 | 2023-06-13 22:04:15.761 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-07-08 22:04:14.766 | 2023-07-08 22:04:17.766 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-04-13 22:04:14.765 | 2023-04-13 22:04:16.765 | f        | None
 BooksDB     | DELETE FROM Customers WHERE customer_id = 9361;                                                                                                           | DELETE    | 2023-05-22 04:19:44.19  | 2023-05-22 04:19:47.19  | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-07-05 22:04:14.763 | 2023-07-05 22:04:15.763 | f        | None
 BooksDB     | SELECT Authors.last_name, Publishers.publisher_id FROM Authors NATURAL JOIN Publishers ON Authors.last_name = Publishers.publisher_id;                    | SELECT    | 2023-05-12 22:07:11.409 | 2023-05-12 22:07:13.409 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-06-28 22:04:14.765 | 2023-06-28 22:04:15.765 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-04-23 22:04:14.767 | 2023-04-23 22:04:18.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-03 22:04:14.762 | 2023-05-03 22:04:18.762 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-04-16 22:04:14.761 | 2023-04-16 22:04:16.761 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-04-29 22:04:14.764 | 2023-04-29 22:04:18.764 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-06-07 22:04:14.763 | 2023-06-07 22:04:16.763 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-19 22:04:14.762 | 2023-06-19 22:04:18.762 | f        | None
 BooksDB     | SELECT Publishers.established_date, Authors.author_id FROM Publishers LEFT OUTER JOIN Authors ON Publishers.established_date = Authors.author_id;         | SELECT    | 2023-05-02 22:07:11.408 | 2023-05-02 22:07:13.408 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-06-01 22:04:14.767 | 2023-06-01 22:04:16.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-07-04 22:04:14.763 | 2023-07-04 22:04:17.763 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-06-10 22:04:14.761 | 2023-06-10 22:04:16.761 | f        | None
 BooksDB     | SELECT Authors.last_name, Publishers.publisher_name FROM Authors NATURAL JOIN Publishers ON Authors.last_name = Publishers.publisher_name;                | SELECT    | 2023-04-27 22:07:11.413 | 2023-04-27 22:07:14.413 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-19 22:04:14.764 | 2023-06-19 22:04:17.764 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-06-04 22:04:14.762 | 2023-06-04 22:04:17.762 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-04-23 22:04:14.762 | 2023-04-23 22:04:15.762 | f        | None
 BooksDB     | SELECT Orders.order_date, Customers.first_name FROM Orders LEFT OUTER JOIN Customers ON Orders.order_date = Customers.first_name;                         | SELECT    | 2023-04-29 22:07:11.413 | 2023-04-29 22:07:13.413 | f        | None
 BooksDB     | DELETE FROM Customers WHERE customer_id = 8366;                                                                                                           | DELETE    | 2023-05-21 04:19:44.189 | 2023-05-21 04:19:47.189 | f        | None
 BooksDB     | SELECT Orders.order_id, Authors.first_name FROM Orders NATURAL JOIN Authors ON Orders.order_id = Authors.first_name;                                      | SELECT    | 2023-05-20 22:07:11.41  | 2023-05-20 22:07:14.41  | f        | None
 BooksDB     | SELECT Authors.author_id, Publishers.publisher_id FROM Authors NATURAL JOIN Publishers ON Authors.author_id = Publishers.publisher_id;                    | SELECT    | 2023-05-21 22:07:11.409 | 2023-05-21 22:07:15.409 | f        | None
 BooksDB     | SELECT Authors.last_name, Customers.last_name FROM Authors RIGHT OUTER JOIN Customers ON Authors.last_name = Customers.last_name;                         | SELECT    | 2023-05-21 22:07:11.412 | 2023-05-21 22:07:13.412 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-06-17 22:04:14.762 | 2023-06-17 22:04:15.762 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-05-11 22:04:14.764 | 2023-05-11 22:04:16.764 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-06-11 22:04:14.767 | 2023-06-11 22:04:18.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-23 22:04:14.763 | 2023-05-23 22:04:16.763 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-05-05 22:04:14.767 | 2023-05-05 22:04:15.767 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-25 22:04:14.764 | 2023-06-25 22:04:18.764 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.birth_date FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.country = Authors.birth_date;                        | SELECT    | 2023-06-09 22:07:11.409 | 2023-06-09 22:07:15.409 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-30 22:04:14.764 | 2023-05-30 22:04:15.764 | f        | None
 BooksDB     | SELECT Orders.order_date, Customers.customer_id FROM Orders NATURAL JOIN Customers ON Orders.order_date = Customers.customer_id;                          | SELECT    | 2023-05-22 22:07:11.411 | 2023-05-22 22:07:14.411 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-07-01 22:04:14.766 | 2023-07-01 22:04:15.766 | f        | None
 BooksDB     | SELECT shipping_address FROM Orders                                                                                                                       | SELECT    | 2023-04-13 22:04:14.765 | 2023-04-13 22:04:17.765 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-06-16 22:04:14.764 | 2023-06-16 22:04:18.764 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-06-09 22:04:14.765 | 2023-06-09 22:04:17.765 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-11 22:04:14.762 | 2023-05-11 22:04:15.762 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-25 22:04:14.764 | 2023-04-25 22:04:17.764 | f        | None
 BooksDB     | DELETE FROM Publishers WHERE publisher_id = 6419;                                                                                                         | DELETE    | 2023-05-04 04:19:44.186 | 2023-05-04 04:19:48.186 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-01 22:04:14.764 | 2023-05-01 22:04:15.764 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-04-26 22:04:14.761 | 2023-04-26 22:04:15.761 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-06-17 22:04:14.762 | 2023-06-17 22:04:15.762 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-04-30 22:04:14.767 | 2023-04-30 22:04:18.767 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-05-31 22:04:14.767 | 2023-05-31 22:04:17.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-30 22:04:14.765 | 2023-04-30 22:04:17.765 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-05-28 22:04:14.761 | 2023-05-28 22:04:18.761 | f        | None
 BooksDB     | SELECT Publishers.website, Orders.status FROM Publishers RIGHT OUTER JOIN Orders ON Publishers.website = Orders.status;                                   | SELECT    | 2023-05-22 22:07:11.408 | 2023-05-22 22:07:13.408 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-29 22:04:14.761 | 2023-06-29 22:04:18.761 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-07-08 22:04:14.764 | 2023-07-08 22:04:16.764 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-23 22:04:14.761 | 2023-06-23 22:04:16.761 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-05-03 22:04:14.765 | 2023-05-03 22:04:15.765 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-09 22:04:14.762 | 2023-06-09 22:04:17.762 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-02 22:04:14.763 | 2023-05-02 22:04:18.763 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-06-10 22:04:14.765 | 2023-06-10 22:04:17.765 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-07-03 22:04:14.763 | 2023-07-03 22:04:17.763 | f        | None
 BooksDB     | SELECT Authors.birth_date, Publishers.publisher_id FROM Authors NATURAL JOIN Publishers ON Authors.birth_date = Publishers.publisher_id;                  | SELECT    | 2023-06-10 22:07:11.407 | 2023-06-10 22:07:13.407 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-06-24 22:04:14.762 | 2023-06-24 22:04:17.762 | f        | None
 BooksDB     | SELECT zip_code FROM Customers                                                                                                                            | SELECT    | 2023-07-09 22:04:14.762 | 2023-07-09 22:04:17.762 | f        | None
 BooksDB     | SELECT Authors.first_name, Publishers.established_date FROM Authors LEFT OUTER JOIN Publishers ON Authors.first_name = Publishers.established_date;       | SELECT    | 2023-06-14 22:07:11.414 | 2023-06-14 22:07:15.414 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-04-16 22:04:14.764 | 2023-04-16 22:04:15.764 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-27 22:04:14.762 | 2023-05-27 22:04:16.762 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-06-06 22:04:14.766 | 2023-06-06 22:04:18.766 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-05-24 22:04:14.761 | 2023-05-24 22:04:16.761 | f        | None
 BooksDB     | SELECT Books.author, Authors.country FROM Books NATURAL JOIN Authors ON Books.author = Authors.country;                                                   | SELECT    | 2023-05-01 22:07:11.407 | 2023-05-01 22:07:14.407 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-04-23 22:04:14.765 | 2023-04-23 22:04:17.765 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-06-04 22:04:14.761 | 2023-06-04 22:04:16.761 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-06-11 22:04:14.767 | 2023-06-11 22:04:15.767 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-04-29 22:04:14.761 | 2023-04-29 22:04:18.761 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-25 22:04:14.761 | 2023-05-25 22:04:16.761 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-15 22:04:14.762 | 2023-06-15 22:04:15.762 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-04-28 22:04:14.765 | 2023-04-28 22:04:16.765 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-05-08 22:04:14.763 | 2023-05-08 22:04:17.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-07-02 22:04:14.767 | 2023-07-02 22:04:16.767 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-19 22:04:14.766 | 2023-06-19 22:04:18.766 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-04-25 22:04:14.765 | 2023-04-25 22:04:16.765 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-08 22:04:14.763 | 2023-05-08 22:04:18.763 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-22 22:04:14.762 | 2023-05-22 22:04:18.762 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-12 22:04:14.764 | 2023-06-12 22:04:18.764 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-19 22:04:14.761 | 2023-05-19 22:04:18.761 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-04-25 22:04:14.766 | 2023-04-25 22:04:15.766 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Authors.last_name FROM Publishers NATURAL JOIN Authors ON Publishers.publisher_name = Authors.last_name;                | SELECT    | 2023-06-26 22:07:11.414 | 2023-06-26 22:07:15.414 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-24 22:04:14.766 | 2023-05-24 22:04:16.766 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-07-06 22:04:14.766 | 2023-07-06 22:04:18.766 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-18 22:04:14.764 | 2023-05-18 22:04:16.764 | f        | None
 BooksDB     | SELECT order_date FROM Orders                                                                                                                             | SELECT    | 2023-04-21 22:04:14.761 | 2023-04-21 22:04:16.761 | f        | None
 BooksDB     | SELECT Customers.city, Publishers.publisher_id FROM Customers LEFT OUTER JOIN Publishers ON Customers.city = Publishers.publisher_id;                     | SELECT    | 2023-06-12 22:07:11.415 | 2023-06-12 22:07:13.415 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:18.766 | f        | None
 BooksDB     | SELECT Customers.email, Orders.shipping_country FROM Customers NATURAL JOIN Orders ON Customers.email = Orders.shipping_country;                          | SELECT    | 2023-07-07 22:07:11.407 | 2023-07-07 22:07:13.407 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-06-10 22:04:14.762 | 2023-06-10 22:04:16.762 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-05-14 22:04:14.763 | 2023-05-14 22:04:17.763 | f        | None
 BooksDB     | SELECT Customers.customer_id, Publishers.website FROM Customers NATURAL JOIN Publishers ON Customers.customer_id = Publishers.website;                    | SELECT    | 2023-07-10 22:07:11.411 | 2023-07-10 22:07:15.411 | f        | None
 BooksDB     | SELECT Orders.status, Books.publication_date FROM Orders LEFT OUTER JOIN Books ON Orders.status = Books.publication_date;                                 | SELECT    | 2023-04-23 22:07:11.415 | 2023-04-23 22:07:13.415 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-17 22:04:14.762 | 2023-05-17 22:04:16.762 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-30 22:04:14.767 | 2023-05-30 22:04:15.767 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-14 22:04:14.763 | 2023-06-14 22:04:15.763 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-10 22:04:14.762 | 2023-05-10 22:04:18.762 | f        | None
 BooksDB     | SELECT Authors.last_name, Publishers.publisher_name FROM Authors NATURAL JOIN Publishers ON Authors.last_name = Publishers.publisher_name;                | SELECT    | 2023-07-05 22:07:11.413 | 2023-07-05 22:07:13.413 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-06-08 22:04:14.762 | 2023-06-08 22:04:15.762 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-06-02 22:04:14.761 | 2023-06-02 22:04:15.761 | f        | None
 BooksDB     | SELECT Publishers.country, Customers.email FROM Publishers LEFT OUTER JOIN Customers ON Publishers.country = Customers.email;                             | SELECT    | 2023-04-22 22:07:11.407 | 2023-04-22 22:07:12.407 | f        | None
 BooksDB     | SELECT Books.publisher, Orders.shipping_city FROM Books LEFT OUTER JOIN Orders ON Books.publisher = Orders.shipping_city;                                 | SELECT    | 2023-05-08 22:07:11.411 | 2023-05-08 22:07:12.411 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-07-05 22:04:14.765 | 2023-07-05 22:04:16.765 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-16 22:04:14.763 | 2023-06-16 22:04:15.763 | f        | None
 BooksDB     | SELECT Authors.country, Publishers.publisher_name FROM Authors RIGHT OUTER JOIN Publishers ON Authors.country = Publishers.publisher_name;                | SELECT    | 2023-04-18 22:07:11.413 | 2023-04-18 22:07:15.413 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-08 22:04:14.763 | 2023-06-08 22:04:18.763 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-05-30 22:04:14.763 | 2023-05-30 22:04:18.763 | f        | None
 BooksDB     | SELECT Authors.first_name, Orders.shipping_country FROM Authors LEFT OUTER JOIN Orders ON Authors.first_name = Orders.shipping_country;                   | SELECT    | 2023-05-09 22:07:11.412 | 2023-05-09 22:07:14.412 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-06-08 22:04:14.761 | 2023-06-08 22:04:15.761 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-06-03 22:04:14.765 | 2023-06-03 22:04:16.765 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-17 22:04:14.766 | 2023-05-17 22:04:16.766 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-06-09 22:04:14.761 | 2023-06-09 22:04:18.761 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-05-02 22:04:14.767 | 2023-05-02 22:04:15.767 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-05-28 22:04:14.765 | 2023-05-28 22:04:15.765 | f        | None
 BooksDB     | DELETE FROM Books WHERE book_id = 6841;                                                                                                                   | DELETE    | 2023-04-17 04:19:44.19  | 2023-04-17 04:19:48.19  | f        | None
 BooksDB     | SELECT Orders.shipping_state, Customers.zip_code FROM Orders RIGHT OUTER JOIN Customers ON Orders.shipping_state = Customers.zip_code;                    | SELECT    | 2023-05-14 22:07:11.416 | 2023-05-14 22:07:14.416 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-05-31 22:04:14.763 | 2023-05-31 22:04:16.763 | f        | None
 BooksDB     | SELECT Orders.status, Publishers.country FROM Orders RIGHT OUTER JOIN Publishers ON Orders.status = Publishers.country;                                   | SELECT    | 2023-04-14 22:07:11.409 | 2023-04-14 22:07:13.409 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-03 22:04:14.763 | 2023-06-03 22:04:15.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-04-29 22:04:14.766 | 2023-04-29 22:04:15.766 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-17 22:04:14.763 | 2023-06-17 22:04:17.763 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-06-03 22:04:14.763 | 2023-06-03 22:04:17.763 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-14 22:04:14.762 | 2023-06-14 22:04:16.762 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-25 22:04:14.761 | 2023-04-25 22:04:15.761 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-05-08 22:04:14.767 | 2023-05-08 22:04:16.767 | f        | None
 BooksDB     | SELECT shipping_country FROM Orders                                                                                                                       | SELECT    | 2023-05-25 22:04:14.764 | 2023-05-25 22:04:17.764 | f        | None
 BooksDB     | SELECT order_date FROM Orders                                                                                                                             | SELECT    | 2023-04-20 22:04:14.767 | 2023-04-20 22:04:18.767 | f        | None
