       atTime        | rowCount | sizeBytes | queryCount 
 2023-07-19 05:00:00 |     2645 |      1682 |          0
 2023-07-18 13:00:00 |     2293 |      3411 |          0
 2023-07-18 22:00:00 |     4923 |      1506 |          0
 2023-07-13 02:00:00 |     4889 |       750 |          0
 2023-07-19 17:00:00 |     3175 |      4390 |          0
 2023-07-16 20:00:00 |     3610 |      4515 |          0
 2023-07-18 20:00:00 |     1122 |       719 |          0
 2023-07-13 16:00:00 |     1986 |       964 |          0
 2023-07-19 10:00:00 |      735 |      3217 |          0
 2023-07-18 00:00:00 |     4038 |       258 |          0
 2023-07-15 00:00:00 |      622 |      4435 |          0
 2023-07-19 03:00:00 |     1416 |       427 |          0
 2023-07-11 22:00:00 |     1586 |      2942 |          0
 2023-07-16 19:00:00 |      868 |      4569 |          0
 2023-07-16 23:00:00 |     4679 |      1381 |          0
 2023-07-12 16:00:00 |     1847 |      1702 |          0
 2023-07-19 01:00:00 |      940 |      1098 |          0
 2023-07-14 13:00:00 |     1185 |       775 |          0
 2023-07-15 14:00:00 |     4270 |      2315 |          0
 2023-07-16 21:00:00 |      845 |      4390 |          0
 2023-07-15 06:00:00 |     3621 |      4552 |          0
 2023-07-12 09:00:00 |     1806 |      1531 |          0
 2023-07-16 05:00:00 |     4809 |      2667 |          0
 2023-07-17 17:00:00 |      248 |      1533 |          0
 2023-07-12 23:00:00 |     3306 |      3045 |          0
 2023-07-13 05:00:00 |     3286 |      1171 |          0
 2023-07-14 07:00:00 |     2663 |      1762 |          0
 2023-07-14 19:00:00 |     2128 |      4419 |          0
 2023-07-16 14:00:00 |      624 |      4664 |          0
 2023-07-17 22:00:00 |     4119 |       912 |          0
 2023-07-15 20:00:00 |       73 |      2093 |          0
 2023-07-17 18:00:00 |     3156 |       808 |          0
 2023-07-15 07:00:00 |     4582 |      1086 |          0
 2023-07-17 23:00:00 |      288 |      1569 |          0
 2023-07-14 06:00:00 |     1426 |      1402 |          0
 2023-07-19 11:00:00 |     2963 |      3844 |          0
 2023-07-13 07:00:00 |     2068 |       677 |          0
 2023-07-16 04:00:00 |     2507 |      4986 |          0
 2023-07-17 07:00:00 |      139 |       600 |          0
 2023-07-19 06:00:00 |     2884 |      4533 |          0
 2023-07-15 16:00:00 |     4694 |      2030 |          0
 2023-07-17 00:00:00 |     3851 |      2930 |          0
 2023-07-19 15:00:00 |     1923 |      2760 |          0
 2023-07-11 21:00:00 |     1012 |         6 |          0
 2023-07-14 05:00:00 |     1993 |      2220 |          0
 2023-07-15 21:00:00 |     1122 |      4252 |          0
 2023-07-19 04:00:00 |     2421 |      4721 |          0
 2023-07-12 20:00:00 |     3526 |      1514 |          0
 2023-07-16 07:00:00 |     1500 |      1901 |          0
 2023-07-17 10:00:00 |     3649 |      1713 |          0
 2023-07-19 22:00:00 |      485 |      4639 |          0
 2023-07-15 23:00:00 |     2678 |      1504 |          0
 2023-07-12 08:00:00 |     1739 |      2587 |          0
 2023-07-12 14:00:00 |     2656 |      3256 |          0
 2023-07-17 11:00:00 |     3902 |      4729 |          0
 2023-07-17 19:00:00 |     2607 |      1519 |          0
 2023-07-13 18:00:00 |      514 |      1193 |          0
 2023-07-18 07:00:00 |     1227 |      2306 |          0
 2023-07-17 03:00:00 |     1072 |       389 |          0
 2023-07-14 00:00:00 |     4132 |      2581 |          0
 2023-07-13 13:00:00 |     4743 |       186 |          0
 2023-07-19 16:00:00 |      142 |      2642 |          0
 2023-07-18 01:00:00 |     4271 |      2664 |          0
 2023-07-12 00:00:00 |      594 |      2766 |          0
 2023-07-16 01:00:00 |     4261 |      2422 |          0
 2023-07-19 00:00:00 |     2830 |      3365 |          0
 2023-07-15 02:00:00 |     4230 |      3422 |          0
 2023-07-15 11:00:00 |      412 |       495 |          0
 2023-07-16 18:00:00 |     3318 |      3468 |          0
 2023-07-15 05:00:00 |     1089 |      2736 |          0
 2023-07-13 19:00:00 |     4226 |      2604 |          0
 2023-07-14 22:00:00 |       16 |      3622 |          0
 2023-07-18 12:00:00 |     3354 |      4975 |          0
 2023-07-12 03:00:00 |     4058 |      4649 |          0
 2023-07-12 11:00:00 |     1604 |      4926 |          0
 2023-07-13 06:00:00 |     1133 |      4103 |          0
 2023-07-13 22:00:00 |     1054 |      2142 |          0
 2023-07-15 09:00:00 |     2256 |      1666 |          0
 2023-07-18 16:00:00 |     4832 |      1020 |          0
 2023-07-16 13:00:00 |      309 |      1466 |          0
 2023-07-15 17:00:00 |     1660 |      2660 |          0
 2023-07-12 01:00:00 |     2200 |      2426 |          0
 2023-07-16 10:00:00 |     2841 |      1579 |          0
 2023-07-14 21:00:00 |     3355 |      3401 |          0
 2023-07-16 06:00:00 |     1023 |       374 |          0
 2023-07-15 08:00:00 |     1596 |      2151 |          0
 2023-07-13 15:00:00 |     2870 |      2848 |          0
 2023-07-18 15:00:00 |     3242 |      3019 |          0
 2023-07-18 04:00:00 |     1870 |       524 |          0
 2023-07-18 21:00:00 |     1561 |      1183 |          0
 2023-07-12 05:00:00 |      584 |      2256 |          0
 2023-07-12 12:00:00 |      894 |       876 |          0
 2023-07-16 02:00:00 |     2930 |      4273 |          0
 2023-07-17 06:00:00 |     3784 |      1284 |          0
 2023-07-13 09:00:00 |     1678 |      4324 |          0
 2023-07-15 18:00:00 |     1300 |      3813 |          0
 2023-07-14 02:00:00 |     4897 |      2701 |          0
 2023-07-14 03:00:00 |     3168 |      1226 |          0
 2023-07-16 17:00:00 |      151 |      4083 |          0
 2023-07-16 12:00:00 |      860 |      4979 |          0
 2023-07-17 08:00:00 |     2971 |      4158 |          0
 2023-07-12 02:00:00 |     4685 |      2695 |          0
 2023-07-19 13:00:00 |     4969 |      3004 |          0
 2023-07-19 18:00:00 |     4266 |      2888 |          0
 2023-07-13 11:00:00 |     3883 |      1260 |          0
 2023-07-17 21:00:00 |      477 |      4832 |          0
 2023-07-16 11:00:00 |     4687 |      2394 |          0
 2023-07-14 04:00:00 |     3515 |       933 |          0
 2023-07-15 13:00:00 |     3437 |      1679 |          0
 2023-07-18 06:00:00 |     4535 |      1748 |          0
 2023-07-18 14:00:00 |     4898 |      1525 |          0
 2023-07-19 02:00:00 |      603 |       276 |          0
 2023-07-14 11:00:00 |     1143 |      1105 |          0
 2023-07-16 16:00:00 |     2076 |      3607 |          0
 2023-07-16 08:00:00 |     2711 |      3323 |          0
 2023-07-14 15:00:00 |      446 |      1263 |          0
 2023-07-15 04:00:00 |     4578 |      1277 |          0
 2023-07-12 21:00:00 |     3382 |      1034 |          0
 2023-07-14 09:00:00 |      128 |      2226 |          0
 2023-07-16 22:00:00 |     3606 |      3327 |          0
 2023-07-20 01:00:00 |     2537 |      1667 |          0
 2023-07-12 19:00:00 |     4404 |      3234 |          0
 2023-07-19 19:00:00 |     3948 |      2380 |          0
 2023-07-11 23:00:00 |      468 |        82 |          0
 2023-07-12 22:00:00 |     2872 |      2501 |          0
 2023-07-16 03:00:00 |     2943 |       144 |          0
 2023-07-12 18:00:00 |     3263 |      1828 |          0
 2023-07-13 20:00:00 |     2804 |      2253 |          0
 2023-07-17 02:00:00 |     4312 |      2755 |          0
 2023-07-13 23:00:00 |     4662 |      2734 |          0
 2023-07-19 07:00:00 |     1322 |      4640 |          0
 2023-07-15 10:00:00 |     2181 |      4406 |          0
 2023-07-18 17:00:00 |      808 |      2101 |          0
 2023-07-18 05:00:00 |      148 |      1844 |          0
 2023-07-14 14:00:00 |     3214 |      1432 |          0
 2023-07-16 15:00:00 |     2124 |      4133 |          0
 2023-07-19 09:00:00 |     1817 |      1173 |          0
 2023-07-14 18:00:00 |     4230 |      2909 |          0
 2023-07-19 23:00:00 |     2506 |      3441 |          0
 2023-07-19 12:00:00 |     4780 |      4905 |          0
 2023-07-15 19:00:00 |      618 |      1516 |          0
 2023-07-12 07:00:00 |     1156 |       306 |          0
 2023-07-15 15:00:00 |     1440 |      2175 |          0
(199 rows)

